,Loss,accuracy,Epochs,Activation Type,Optimizer Type,Learn Rate,Loss Type,Batch Size,Test Size,,,,,,,,,,,,,,,,,,
1357,6.51E-05,0.495000005,100,tanh,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1372,1.83E-05,0.495000005,100,tanh,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1373,3.32E-05,0.495000005,100,tanh,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1380,0.008792656,0.495000005,100,tanh,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1388,2.07E-05,0.495000005,100,tanh,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1389,8.71E-05,0.495000005,100,tanh,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1396,3.88E-07,0.495000005,100,tanh,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1397,1.67E-06,0.495000005,100,tanh,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1412,-2.88E-07,0.495000005,100,tanh,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1413,-8.80E-08,0.495000005,100,tanh,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1420,0.000221865,0.495000005,100,tanh,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1421,0.000389964,0.495000005,100,tanh,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1428,1.33E-08,0.495000005,100,tanh,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1429,1.85E-06,0.495000005,100,tanh,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1436,-6.61E-07,0.495000005,100,tanh,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1437,-5.61E-07,0.495000005,100,tanh,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
680,0.82571733,0.49000001,20,tanh,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
765,0.376365364,0.49000001,100,elu,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1122,0.132736474,0.49000001,100,sigmoid,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1200,0.717012703,0.49000001,100,softmax,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1245,0.311220556,0.49000001,100,softmax,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
543,0.255760282,0.485000014,20,softmax,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
640,0.681153238,0.485000014,20,tanh,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
17,0.680177748,0.479999989,20,elu,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
325,0.243557259,0.479999989,20,relu,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
619,0.1348335,0.479999989,20,tanh,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
726,0.265311688,0.479999989,100,elu,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
143,0.237248883,0.465000004,20,LeakyReLU,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
80,0.667877674,0.460000008,20,elu,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
404,0.280516356,0.460000008,20,sigmoid,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1126,0.273765862,0.460000008,100,sigmoid,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
259,0.136597916,0.449999988,20,relu,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
323,0.143369824,0.449999988,20,relu,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
721,0.744490385,0.444999993,100,elu,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
7,0.265501171,0.439999998,20,elu,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
602,0.130964905,0.439999998,20,tanh,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
966,0.272750765,0.439999998,100,relu,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
161,0.72173506,0.435000002,20,LeakyReLU,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
162,0.117190845,0.435000002,20,LeakyReLU,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
282,0.137823045,0.435000002,20,relu,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
326,0.24455528,0.435000002,20,relu,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
629,0.245068565,0.435000002,20,tanh,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1341,0.308449268,0.435000002,100,tanh,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
763,0.130741507,0.430000007,100,elu,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
857,0.769973516,0.430000007,100,LeakyReLU,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1207,0.269047499,0.430000007,100,softmax,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1204,0.392656982,0.425000012,100,softmax,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
160,0.654871821,0.419999987,20,LeakyReLU,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
240,0.738643706,0.419999987,20,relu,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
486,0.260858238,0.414999992,20,softmax,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
861,0.306944251,0.414999992,100,LeakyReLU,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1223,0.25287351,0.414999992,100,softmax,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1366,0.254339188,0.414999992,100,tanh,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
407,0.283335805,0.409999996,20,sigmoid,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
887,0.311494827,0.409999996,100,LeakyReLU,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
139,0.155510753,0.405000001,20,LeakyReLU,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
284,0.397304624,0.405000001,20,relu,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
487,0.258967161,0.405000001,20,softmax,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
846,0.301836193,0.405000001,100,LeakyReLU,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
960,1.051641345,0.405000001,100,relu,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
967,0.381370038,0.400000006,100,relu,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
622,0.283361197,0.395000011,20,tanh,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
482,0.130189598,0.389999986,20,softmax,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
262,0.278504789,0.375,20,relu,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
860,0.343970299,0.36500001,100,LeakyReLU,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
42,0.18648693,0.360000014,20,elu,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
681,0.822578669,0.360000014,20,tanh,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
722,0.164795607,0.360000014,100,elu,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
859,0.159425005,0.360000014,100,LeakyReLU,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
962,0.142146111,0.360000014,100,relu,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1005,0.304296613,0.360000014,100,relu,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1365,0.388378263,0.360000014,100,tanh,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
40,0.973454297,0.349999994,20,elu,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1364,0.322083503,0.349999994,100,tanh,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
320,0.831247687,0.340000004,20,relu,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
521,0.716451406,0.340000004,20,softmax,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
881,0.913527012,0.335000008,100,LeakyReLU,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
324,0.41083473,0.330000013,20,relu,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
406,0.322395593,0.330000013,20,sigmoid,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
0,0.811463952,0.319999993,20,elu,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
281,0.957437158,0.310000002,20,relu,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
362,0.136088952,0.305000007,20,sigmoid,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
501,0.338180989,0.305000007,20,softmax,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
122,0.192094252,0.294999987,20,LeakyReLU,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
847,0.304569364,0.294999987,100,LeakyReLU,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
526,0.270359457,0.289999992,20,softmax,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1001,0.774652421,0.284999996,100,relu,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
203,0.147810474,0.280000001,20,LeakyReLU,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
520,0.72556144,0.280000001,20,softmax,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
843,0.173874736,0.280000001,100,LeakyReLU,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
45,0.513233662,0.264999986,20,elu,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1339,0.199963018,0.264999986,100,tanh,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
377,0.770194769,0.25999999,20,sigmoid,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
642,0.173994675,0.25999999,20,tanh,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
762,0.132288501,0.254999995,100,elu,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
502,0.261880338,0.239999995,20,softmax,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
840,0.831330955,0.230000004,100,LeakyReLU,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1243,0.135479078,0.230000004,100,softmax,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
539,0.130975232,0.224999994,20,softmax,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
601,0.994218469,0.219999999,20,tanh,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
3,0.149141148,0.209999993,20,elu,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
6,0.341350853,0.209999993,20,elu,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
4,0.399937987,0.185000002,20,elu,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1360,0.724734902,0.185000002,100,tanh,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
201,0.780208826,0.180000007,20,LeakyReLU,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
643,0.183083922,0.174999997,20,tanh,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1004,0.369924992,0.174999997,100,relu,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
2,0.163659275,0.170000002,20,elu,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
204,0.449905127,0.170000002,20,LeakyReLU,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
621,0.636638045,0.170000002,20,tanh,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
205,0.419385552,0.165000007,20,LeakyReLU,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
283,0.159132794,0.159999996,20,relu,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
724,0.448540986,0.159999996,100,elu,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
497,0.720864654,0.155000001,20,softmax,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
723,0.198220327,0.155000001,100,elu,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1320,1.075364113,0.155000001,100,tanh,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
5,0.455267072,0.144999996,20,elu,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
82,0.161947325,0.144999996,20,elu,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
43,0.196298823,0.140000001,20,elu,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
644,0.742550492,0.140000001,20,tanh,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1326,0.350671768,0.125,100,tanh,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
44,0.496041209,0.115000002,20,elu,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
